Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.03073704243,32.11285862,118.9550008,14.93372726,-1.0,-1.0,1414.0,1414.0
0.07909798622,32.11289133,118.954944,14.93372726,-1.0,-1.0,1414.0,1414.0
0.08616697788,32.11309236,118.9551071,16.04277325,-1.0,-1.0,56.0,56.0
2.083353043,32.1130962,118.9551031,16.06751108,-1.0,-1.0,56.0,56.0
2.178328037,32.11293242,118.955506,10.27253056,3.609999895,353.671875,21.27682599,21.27682599
3.088475943,32.11297906,118.9554998,11.9793787,3.609999895,353.671875,23.72889419,23.72889419
4.099976063,32.11304595,118.9552282,15.99842167,3.609999895,346.640625,20.37545541,20.37545541
5.103652954,32.11305932,118.9552613,16.69629765,2.789999962,351.5625,5.174108289,5.174108289
5.661754131,32.11312156,118.9553656,15.50983524,2.160000086,349.8046875,5.030499298,5.030499298
6.678884983,32.11313773,118.9553581,15.63599491,2.700000048,346.640625,4.360989594,4.360989594
7.770933032,32.11315928,118.9553511,15.43525028,2.700000048,345.5859375,4.12942006,4.12942006
8.770947456,32.11318086,118.9553453,15.76642704,2.49000001,345.234375,4.110198247,4.110198247
9.770962834,32.1131998,118.9553393,16.35328007,2.420000076,348.75,3.60994145,3.60994145
10.77098513,32.11322432,118.9553338,15.88794804,3.430000067,349.8046875,3.734387108,3.734387108
11.77100742,32.11325294,118.955328,15.75232792,3.430000067,351.9140625,3.809316396,3.809316396
12.77102792,32.11328014,118.9553231,15.72217655,3.039999962,351.9140625,3.875845415,3.875845415
13.77105129,32.11330336,118.9553191,15.6312952,2.920000076,351.2109375,4.008547423,4.008547423
14.77107215,32.11332938,118.9553144,15.63129589,2.920000076,351.210935,4.688252419,4.688252419
15.77109182,32.11335803,118.9553094,15.51648894,3.299999952,351.5624973,4.636535127,4.636535127
16.77110934,32.11338701,118.955304,15.53333465,3.299999952,351.9140599,4.608416865,4.608416865
17.77112925,32.11340875,118.9552985,15.09375927,2.940000057,351.5624976,4.574570452,4.574570452
18.77114856,32.11343044,118.9552928,14.77985543,2.859999895,351.210935,4.574570429,4.574570429
19.77116692,32.11345113,118.9552861,14.49134218,2.710000038,349.8046848,4.574570408,4.574570408
20.77118516,32.11347271,118.95528,14.24933779,2.710000038,349.8046848,4.574570387,4.574570387
21.77120423,32.1134887,118.9552758,14.90406181,2.480000019,350.5078102,4.57457037,4.57457037
22.77122283,32.11350612,118.9552727,14.83088064,2.430000067,352.2656232,4.574570349,4.574570349
23.77124059,32.11352672,118.9552709,14.6085296,2.519999981,354.3749986,4.57457032,4.57457032
24.77125871,32.11354579,118.9552688,14.8293548,2.519999981,354.3749986,4.574570294,4.574570294
25.77127671,32.11356077,118.955266,14.81702559,2.24000001,352.6171859,4.574570273,4.574570273
26.77129424,32.11357811,118.9552657,15.12580242,2.170000076,356.1328117,4.574570246,4.574570246
27.77131116,32.11359705,118.9552612,15.23139325,2.190000057,354.0234362,4.574570224,4.574570224
28.77132845,32.1136144,118.955257,15.69489423,2.190000057,354.0234362,4.574570205,4.574570205
29.77134597,32.11362502,118.9552518,15.89142726,1.639999986,351.5624986,4.574570196,4.574570196
30.77136374,32.11363961,118.9552466,16.03980372,1.590000033,351.2109361,4.598734979,4.598734979
31.77138042,32.1136527,118.9552428,16.4427578,1.519999981,351.5624987,4.602926143,4.602926143
32.77139771,32.11367678,118.9552332,16.2040495,2.200000048,346.9921847,4.574570155,4.574570155
33.77141404,32.11369824,118.9552269,16.13758222,2.200000048,348.7499976,4.575224755,4.575224755
34.77143133,32.11374454,118.9552025,16.24776188,2.110423331,350.1696333,4.788482818,4.788482818
35.7714479,32.11376924,118.9551996,16.25273444,2.087114324,352.40465,4.793623749,4.793623749
36.77146482,32.11379271,118.9551973,16.28292181,2.415524014,353.7076209,4.791738244,4.791738244
37.77148175,32.11381765,118.9551927,17.02617689,2.542459316,351.1331773,4.794467717,4.794467717
38.77149725,32.11384335,118.9551924,17.44423347,2.33976714,357.2192979,4.794023275,4.794023275
39.7715143,32.11386759,118.9551851,17.01934552,2.420263041,352.0656595,4.794035435,4.794035435
40.77153075,32.11389128,118.9551813,17.14345046,2.262000469,352.6455377,4.796764091,4.796764091
41.77154803,32.1139138,118.9551738,17.27697186,2.420053744,351.6347339,4.795357737,4.795357737
42.77156317,32.11393917,118.9551687,17.3767673,2.218717184,352.6562332,4.796818312,4.796818312
43.7715801,32.11395833,118.9551617,17.71457817,2.117092603,352.266603,4.795396485,4.795396485
44.77159584,32.113977,118.9551575,17.59972583,1.846165016,351.3552784,4.798440235,4.798440235
45.77161157,32.11399664,118.9551533,17.80108652,1.622679339,350.9036485,4.799869161,4.799869161
46.77162886,32.1140086,118.9551531,17.74169787,1.539641951,347.8112263,4.794540986,4.794540986
