Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.08836102486,32.11278481,118.9553237,17.08093762,-1.0,-1.0,44.48348726,44.48348726
0.1392880678,32.11258967,118.9552346,16.41890907,-1.0,-1.0,38.0,38.0
3.706678152,32.11271931,118.9551806,18.14112188,0.1899999976,-1.0,18.64905351,18.64905351
4.70670855,32.11273997,118.9551819,18.15039922,0.2899999917,-1.0,10.87679292,10.87679292
5.70673728,32.11275207,118.955196,14.19275768,0.8999999762,82.96875503,8.136158262,8.136158262
6.706741333,32.11275973,118.9552172,14.48999906,1.730000019,86.83594723,7.081638583,7.081638583
7.706740856,32.11276645,118.9552317,16.90821195,1.730000019,84.02344719,5.215309715,5.215309715
8.706727624,32.11277285,118.9552389,19.34320939,1.169999957,74.17969384,4.456962348,4.456962348
9.706716418,32.11277595,118.955238,16.81318002,0.6999999881,62.92969101,4.342769377,4.342769377
10.70669854,32.11278354,118.9552372,18.76703744,0.6999999881,31.28906455,4.495324323,4.495324323
11.70668447,32.11279683,118.9552284,17.39856826,1.080000043,4.218750448,4.109874452,4.109874452
12.70666623,32.11280276,118.9552151,17.71045791,1.080000043,349.1015613,4.168905168,4.168905168
13.70665121,32.11280703,118.9552055,17.38001355,0.9900000095,354.3749995,3.82039549,3.82039549
14.70663643,32.11281363,118.9551944,17.1540614,0.9900000095,351.2109366,3.897217652,3.897217652
15.70662808,32.11281959,118.9551872,17.7938319,0.8999999762,354.726562,4.116363473,4.116363473
16.70661831,32.11283078,118.9551795,19.46460834,1.309999943,349.1015611,4.574571699,4.574571699
17.70661116,32.11283935,118.9551715,18.70154682,1.309999943,350.8593738,4.574571705,4.574571705
18.70660543,32.1128455,118.9551625,19.13172257,1.149999976,345.9374984,4.574571714,4.574571714
19.7066015,32.11285551,118.9551529,19.09595597,1.149999976,342.421873,4.57457172,4.57457172
20.70659888,32.11286395,118.955148,18.596017,1.149999976,345.2343733,4.574571719,4.574571719
21.70659864,32.11286895,118.9551454,17.60334116,0.7799999714,348.7499991,4.574571716,4.574571716
22.70659947,32.11289892,118.9551292,15.97380232,0.8149578771,353.6964715,4.80221974,4.80221974
23.70660114,32.11290154,118.9551361,15.9488507,0.5960572293,358.3447799,4.795790963,4.795790963
24.70660424,32.11291698,118.9551327,15.88891539,0.8766740116,1.71790932,4.811741178,4.811741178
25.70660841,32.11293709,118.9551331,15.94601268,1.363166312,348.6844785,4.795030693,4.795030693
26.70661414,32.11294128,118.9551335,15.88548545,1.299174711,357.0513379,4.740361019,4.740361019
27.70662045,32.11295363,118.9551251,15.63876181,1.262091572,350.2607693,4.742127023,4.742127023
28.7066282,32.11296046,118.9551237,16.06493431,0.9571976498,345.3000906,4.74241546,4.74241546
29.70663607,32.11297679,118.9551166,15.83393778,1.273574058,344.5677966,4.746126446,4.746126446
30.70664477,32.11298727,118.9551135,16.1570745,1.148382724,347.4582773,4.747248747,4.747248747
31.7066555,32.1130012,118.9551017,15.40548151,1.160804256,338.2930837,4.746574535,4.746574535
32.70666587,32.11301507,118.9550933,15.18083675,1.233275908,340.9196689,4.746696898,4.746696898
33.70667779,32.11302591,118.9550826,15.5836849,1.211417954,336.9263896,4.746517815,4.746517815
34.70668924,32.11303907,118.9550824,15.16089621,1.178980826,342.6950925,4.746017368,4.746017368
35.70670211,32.11305051,118.9550779,15.19158262,1.162539599,346.2723321,4.748192351,4.748192351
36.70671606,32.11306061,118.955068,15.53062785,1.032501059,343.0974723,4.743010766,4.743010766
37.70672941,32.11307143,118.9550628,15.36747411,1.03624259,340.0183766,4.745921285,4.745921285
38.70674574,32.11308316,118.9550607,15.20474142,1.136521554,342.1544248,4.747528856,4.747528856
39.70675731,32.11309943,118.9550608,15.23868843,1.27911303,344.9019398,4.748489122,4.748489122
40.7067728,32.1131116,118.9550603,15.1978495,1.220325266,346.9475372,4.745224054,4.745224054
41.70678878,32.11311667,118.9550617,15.23702769,0.7280980836,347.5732432,4.742376246,4.742376246
42.70680428,32.11313502,118.9550602,15.1959175,1.21145653,346.7440926,4.74219149,4.74219149
43.70682037,32.11314816,118.9550549,15.35741166,1.198778154,342.4114728,4.740801281,4.740801281
44.70683813,32.11316295,118.9550579,15.07145468,1.225969434,347.6578374,4.740567882,4.740567882
45.70685446,32.11317801,118.955061,15.28828138,1.2139886,350.4204355,4.736320451,4.736320451
46.70687187,32.11319288,118.9550617,15.43059321,1.301791912,349.9109287,4.73724614,4.73724614
47.70688951,32.11320662,118.9550616,15.44075963,1.28702274,350.1813027,4.736973871,4.736973871
48.70690739,32.11322065,118.9550604,15.16892375,1.277614833,347.4811131,4.735611295,4.735611295
49.70692563,32.11323602,118.9550643,15.55619779,1.331696697,354.9772204,4.735221821,4.735221821
50.70694399,32.11325316,118.9550609,15.51138817,1.504883664,349.4865666,4.736002358,4.736002358
51.70696151,32.11326578,118.9550574,15.70017756,1.431832681,346.1435786,4.729289562,4.729289562
52.70698071,32.1132723,118.9550532,15.86904318,1.035099364,336.9627986,4.732675955,4.732675955
53.70700026,32.11327719,118.9550562,15.06751063,0.702471838,347.1964095,4.730709508,4.730709508
54.70701873,32.11329184,118.9550539,15.27041165,1.076602941,349.8707785,4.730626297,4.730626297
55.70703793,32.11330349,118.9550512,15.63378252,1.098293967,345.6087853,4.731200529,4.731200529
56.70705676,32.11331306,118.9550491,15.5785361,1.039147501,344.7914115,4.726715358,4.726715358
57.7070775,32.11331924,118.9550454,15.49512399,0.8155522596,338.5828518,4.731902513,4.731902513
58.70709729,32.1133238,118.9550349,15.51837692,0.8797729578,322.7728792,4.722314634,4.722314634
59.70711648,32.11332268,118.9550232,15.42014995,1.006300064,302.5448204,4.723393217,4.723393217
60.70713699,32.11348326776609,118.95502699025212,,,120.09077453613281,,
61.70715725,32.1134819419548,118.95501942224708,,,119.67818995884488,,
62.70717669,32.11347749481854,118.95501470734027,,,116.77952466692238,,
63.70719731,32.11347771839992,118.95500864612019,,,122.3099964686802,,
64.70722032,32.11348115988372,118.95500117498923,,,112.44417354038785,,
65.70723772,32.11348041665893,118.95499606018087,,,122.48168836321156,,
66.70725942,32.11347985595139,118.9549925147117,,,135.63177708217074,,
67.70727897,32.11348111335474,118.95498868387895,,,131.59136199951172,,
68.70729971,32.113482853548234,118.95498225802912,,,11.351715087890625,,
69.70732117,32.113485232182164,118.95497336783885,,,125.4798583984375,,
70.70734143,32.11348856654957,118.95496568645844,,,173.13998849051336,,
71.70736241,32.113490190878686,118.954961144184,,,174.3876517159597,,
72.70738387,32.11348758391435,118.95495637223141,,,172.5086669921875,,
73.70740366,32.11348131107632,118.95494952449128,,,164.0453229631696,,
74.70742571,32.11347966917667,118.95494413926804,,,196.0061383928571,,
75.70744538,32.113481379370555,118.95493610460775,,,113.90186854771218,,
76.70746779,32.11348089233602,118.95492935568105,,,54.127088274274456,,
77.70748949,32.11347566334804,118.95493021931675,,,70.94456263950906,,
78.70751178,32.11347011625278,118.9549262709906,,,128.34814453125,,
79.70753181,32.11346428480775,118.95491989419502,,,115.93472290039062,,
80.70755243,32.113458573018995,118.95491355189188,,,127.64712960379461,,
81.70757389,32.113455280324615,118.95490453713458,,,135.14989362444203,,
82.70759547,32.11345373134959,118.95489537057985,,,108.48760114397328,,
83.70761621,32.113452031350434,118.9548869381239,,,108.03005981445312,,
84.7076385,32.113448325895114,118.95488413111352,,,118.36659894670765,,
85.70765948,32.11344591022017,118.95488129438085,,,127.91893659319203,,
86.70768046,32.113447601100695,118.95487322277293,,,123.2907235281807,,
87.7077024,32.11345026968092,118.95486420190798,,,46.317779541015625,,
88.70772433,32.11345078058079,118.95485469213179,,,1.081207275390625,,
89.70774496,32.1134496746176,118.95484523201941,,,355.9746791294642,,
90.70776629,32.11344733795079,118.9548354248506,,,49.075722830636096,,
91.70778906,32.11344769859585,118.95482599351365,,,69.12112862723211,,
92.70780981,32.113449619010346,118.95481656635383,,,80.36980329241078,,
93.70783162,32.11344950359912,118.95480565724989,,,70.71874128069203,,
94.7078532,32.11345077996949,118.9547951398127,,,138.3360246930804,,
95.7078743,32.11345333228221,118.95478572875079,,,111.91566249302468,,
96.70789707,32.11345735045405,118.9547764856933,,,107.49162074497781,,
97.70791721,32.1134615150139,118.95476826764958,,,82.00298636300226,,
98.70793986,32.11345989845495,118.95475761455137,,,85.70274861653661,,
99.70796072,32.11345959972566,118.95474785410369,,,26.00800432477672,,
100.7079835,32.11346401040614,118.95474015706466,,,2.2761622837610958,,
101.708005,32.11346898464664,118.95473292139664,,,314.3525695800781,,
102.7080258,32.11347495398544,118.95472502861499,,,0.6744820731028085,,
103.7080476,32.11347580043166,118.95471541009249,,,50.779397147042346,,
104.7080704,32.11347547975995,118.95470582634775,,,24.483673095703125,,
105.7080914,32.11347932872584,118.95469654922924,,,25.627864292689765,,
106.7081126,32.11348083092672,118.95468661219603,,,66.77178519112704,,
107.7081344,32.11348640915576,118.95467983498988,,,36.04969133649547,,
108.7081567,32.11349162430054,118.95467310955952,,,81.04502650669656,,
109.7081778,32.1134913576658,118.95466256841245,,,34.063507080078125,,
110.7082,32.11349372215529,118.954653012075,,,40.02205113002242,,
111.7082217,32.113500714059555,118.95464703017105,,,15.828151157923912,,
112.7082434,32.1135012194141,118.95463798426627,,,311.2416207449778,,
113.7082644,32.113501782225654,118.95462738198083,,,250.24205453055242,,
114.7082872,32.113504614305235,118.9546172431238,,,307.7244567871094,,
115.7083079,32.11350630143262,118.95460736263911,,,1.0944083077565665,,
116.70833,32.11350579096497,118.95459807797062,,,10.163473946707654,,
117.7083522,32.11350500470694,118.95458899733352,,,39.505959647042346,,
118.7083734,32.1135091288109,118.95457998186292,,,336.15504673549094,,
119.7083957,32.11351190694002,118.95457016488064,,,174.30207606724332,,
120.7084172,32.113517556338444,118.95456237239328,,,127.21519252232144,,
121.7084389,32.11351913036266,118.95455204433286,,,178.66936274937223,,
122.7084605,32.11351910185657,118.9545409779503,,,214.70928737095426,,
123.7084821,32.11352481355513,118.95453421022569,,,239.3663351876396,,
124.7085041,32.11352901264593,118.9545261433905,,,305.0972159249443,,
125.708526,32.11352731380776,118.9545160713151,,,220.4773363385882,,
126.7085469,32.11353173954418,118.95451101404961,,,199.35827200753351,,
