Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.05784392357,32.11722374,118.951603,20.59515953,-1.0,-1.0,674.1854824,674.1854824
0.8203669786,32.11747587,118.9519406,21.62872887,-1.0,-1.0,40.0,40.0
1.188862205,32.11749976,118.9521521,25.29462528,0.5099999905,87.1875,32.95117569,32.95117569
2.188861847,32.11747223,118.9521726,19.14667606,0.5099999905,66.4453125,13.13995824,13.13995824
3.188862324,32.11746296,118.9521907,14.53778934,1.019999981,61.875,10.75327448,10.75327448
4.188861966,32.11746192,118.9522055,11.2908411,1.279999971,50.9765625,7.857251676,7.857251676
5.188861489,32.11746602,118.9522159,11.78931522,1.059999943,46.7578125,6.227332915,6.227332915
6.188844204,32.11747491,118.9522282,11.83051395,1.830000043,38.671875,5.559392681,5.559392681
7.188843489,32.11748652,118.952239,9.888680458,1.450000048,36.2109375,5.130688453,5.130688453
8.188847184,32.11749766,118.9522475,10.06659794,1.450000048,34.453125,5.121737773,5.121737773
9.188851357,32.11750383,118.9522555,9.134438515,1.129999995,40.78125,4.608072214,4.608072214
10.18884802,32.11751078,118.9522644,9.26554203,0.8899999857,51.328125,4.652643536,4.652643536
11.18885124,32.11752139,118.9522753,10.88880253,1.299999952,48.8671875,3.791113747,3.791113747
12.18885815,32.1175317,118.9522871,10.89063358,1.289999962,47.8125,3.535533906,3.535533906
13.18885827,32.11753951,118.9522973,10.89063373,1.289999962,47.81250538,4.574570828,4.574570828
14.18885636,32.11754975,118.9523077,10.54602923,1.289999962,43.94531754,4.574570785,4.574570785
15.1888603,32.11755821,118.9523174,10.92688859,1.200000048,44.64844225,4.574570746,4.574570746
16.18886304,32.11756476,118.9523294,9.782693044,1.25,50.27344292,4.574570707,4.574570707
17.18886387,32.11757206,118.9523386,10.32154191,1.200000048,46.05469237,4.574570671,4.574570671
18.18886638,32.11757834,118.9523473,10.33738052,1.120000005,47.46094215,4.574570639,4.574570639
19.18886733,32.11758833,118.9523565,10.40271868,1.24000001,38.67187937,4.574570601,4.574570601
20.18886757,32.11759808,118.952366,11.81208147,1.24000001,41.1328171,4.574570561,4.574570561
21.18886876,32.11760948,118.9523734,12.48377336,1.24000001,34.80469149,4.574570524,4.574570524
22.18887043,32.11762028,118.9523805,12.56256974,1.190000057,33.04687866,4.574570487,4.574570487
23.18887198,32.117634,118.9523864,13.68506733,1.340000033,27.77344102,4.574570451,4.574570451
24.18887246,32.11764539,118.9523931,13.08741108,1.340000033,29.17969118,4.574570416,4.574570416
25.18887377,32.11765714,118.952401,13.06836811,1.340000033,30.58594134,4.574570377,4.574570377
26.18887472,32.11766588,118.9524114,12.88984027,1.309999943,39.72656722,4.574570338,4.574570338
27.18887544,32.11767276,118.9524205,12.99121964,1.200000048,43.59375466,4.574570304,4.574570304
28.18887663,32.11768189,118.9524313,13.05732075,1.350000024,42.89063018,4.574570264,4.574570264
29.18887722,32.11769032,118.9524388,13.07837785,1.220000029,37.96875423,4.57457023,4.57457023
30.18887711,32.11769987,118.9524466,13.64923968,1.25,34.45312898,4.574570194,4.574570194
31.18887794,32.11771282,118.9524591,14.79389307,1.570000052,37.26563036,4.574570147,4.574570147
32.18887925,32.11772111,118.9524715,15.3743374,1.570000052,42.89063102,4.574570104,4.574570104
33.18887913,32.11776508,118.9524588,20.17049877,1.067322428,44.0406269,4.816892936,4.816892936
34.18888009,32.11776789,118.9524673,19.89046958,1.129574009,46.01344684,4.811165576,4.811165576
35.18887997,32.11778086,118.9524712,19.71257705,1.222942202,36.52546729,4.81438052,4.81438052
36.18888056,32.11778969,118.9524896,19.57579015,1.04286982,53.89346676,4.810195014,4.810195014
37.18888164,32.11780567,118.9524971,19.82199697,1.272553251,38.9987542,4.813826141,4.813826141
38.18888223,32.11781496,118.952511,19.79022297,1.152846384,35.9452852,4.812134923,4.812134923
39.18888199,32.11782803,118.9525274,19.98723276,1.279008408,45.72778041,4.814116033,4.814116033
40.18888319,32.11783978,118.952539,19.69996949,1.164445626,45.52697159,4.809471961,4.809471961
41.18888259,32.11785217,118.9525432,19.7916535,1.260270012,38.34312282,4.815884594,4.815884594
42.18888354,32.11786365,118.9525516,19.94309565,1.278531196,45.29958918,4.816756765,4.816756765
43.18888342,32.11787693,118.9525589,19.95054221,1.510449615,27.38937185,4.813284643,4.813284643
44.18888342,32.11788144,118.9525703,19.9855231,1.302834103,35.07114759,4.810735578,4.810735578
45.18888462,32.11790185,118.9525757,20.25444959,1.229361881,47.86553708,4.806262825,4.806262825
46.18888557,32.11791197,118.9525847,20.33992335,1.306788373,43.82267618,4.800138108,4.800138108
47.18888414,32.11792041,118.9525949,20.48507809,1.156237625,40.73561431,4.807584424,4.807584424
48.18888485,32.11793194,118.9526038,20.46603017,1.380969869,32.91074269,4.809694892,4.809694892
49.18888533,32.11794136,118.9526086,20.12081946,1.270725356,25.77080909,4.807765132,4.807765132
50.18888533,32.11794584,118.9526148,19.97621667,1.25092007,41.13972135,4.806349062,4.806349062
51.18888783,32.11795468,118.9526183,19.82797068,1.198481683,40.8673399,4.801778331,4.801778331
52.18888557,32.11796532,118.9526269,19.91226933,1.008587869,51.31072203,4.803031667,4.803031667
53.18888569,32.11797744,118.952638,19.91237931,1.177645096,39.46242164,4.802772498,4.802772498
54.18890154,32.11799003,118.9526452,19.99563461,1.247338912,40.84458349,4.801544901,4.801544901
55.18888605,32.11799956,118.9526468,19.9178907,1.21722649,34.50621073,4.799944135,4.799944135
56.18888664,32.11800745,118.9526623,20.17847704,1.187235457,37.66006562,4.800218198,4.800218198
57.18888676,32.11801855,118.9526686,20.30751373,1.330751927,33.90263379,4.795761397,4.795761397
58.18888652,32.11802063,118.9526799,20.42334183,1.210423308,38.14540276,4.797890767,4.797890767
59.18888772,32.11801710990795,118.9526853324437,,,253.82421875,,
60.18888724,32.118016925465206,118.95268545441282,,,281.1588897705078,,
61.18888628,32.118016729871,118.95268558779304,,,321.6656624930247,,
62.18888688,32.11801652279323,118.95268573315717,,,184.81128801618297,,
63.18888688,32.118016303900625,118.95268589107738,,,90.4408351353236,,
64.18888712,32.11801607286131,118.95268606212635,,,71.89018758138013,,
65.18888772,32.11801582934355,118.95268624687655,,,355.32720947265625,,
66.1888876,32.11801557301591,118.95268644590031,,,280.75352696010054,,
67.18888748,32.118015303546535,118.95268665977027,,,314.4263254801433,,
68.18888819,32.11801502060347,118.95268688905908,,,279.36168924967455,,
69.18888748,32.11801472385568,118.95268713433873,,,192.02282206217444,,
70.18888748,32.118014412970844,118.95268739618224,,,169.09555664062498,,
71.18888831,32.118014087601786,118.95268767439042,,,212.03097229003902,,
72.18888807,32.11801374723659,118.9526879604786,,,291.34623413085933,,
73.18888855,32.11801339126155,118.95268824092702,,,37.892425537109375,,
74.18888843,32.1180130190626,118.95268850214397,,,320.7041198730469,,
75.18888807,32.11801263002512,118.95268873053826,,,221.40510253906245,,
76.18888819,32.11801222353429,118.9526889125187,,,254.72281494140623,,
77.18888807,32.118011798975886,118.95268903449382,,,214.90504455566406,,
78.18888819,32.11801135573517,118.95268908287231,,,42.49790420532224,,
79.18888879,32.1180108931975,118.95268904406278,,,134.18446197509763,,
80.18888938,32.11801041074856,118.95268890447383,,,311.7006530761719,,
81.18888879,32.11800990777443,118.95268865051447,,,42.16875610351576,,
82.18888915,32.118009383659526,118.95268826859287,,,26.825939941406205,,
83.18888855,32.11800883788106,118.95268774531796,,,21.71360473632808,,
84.18888891,32.11800827760906,118.95268708422074,,,133.06551513671866,,
85.18888915,32.11800772345618,118.95268631839534,,,302.60238037109366,,
86.18888915,32.118007197387826,118.95268548391176,,,230.8927246093749,,
87.18888855,32.11800672136946,118.95268461684022,,,113.75516967773433,,
88.18888915,32.118006317365605,118.952683753249,,,38.543096923828216,,
89.18888903,32.118006007342416,118.95268292920964,,,146.1142120361328,,
90.18888927,32.11800581326485,118.9526821807911,,,31.080145263671966,,
91.18889272,32.118005757098445,118.95268154406176,,,310.7292724609374,,
92.18888903,32.11800586080821,118.95268105509724,,,304.5864562988281,,
93.18888903,32.118006146359726,118.95268074996132,,,129.72416992187505,,
94.18888915,32.11800663571832,118.95268066472593,,,325.0280639648438,,
95.18888938,32.11800735084939,118.95268083546104,,,250.33872985839844,,
96.18888915,32.11800831346534,118.9526812980638,,,270.3948974609375,,
97.1888901,32.11800948335436,118.95268204612076,,,266.60058288574214,,
98.18888927,32.118010677751556,118.95268297581774,,,262.2352111816406,,
99.18888903,32.11801169391295,118.95268396968955,,,178.8258117675781,,
100.1888897,32.11801232909136,118.95268491026945,,,12.016687011718659,,
101.1888895,32.11801238053869,118.95268568008862,,,323.2993469238281,,
102.1888901,32.118011645507906,118.95268616168109,,,298.20112304687495,,
103.1888894,32.1180099212544,118.95268623757902,,,311.5816894531249,,
104.18889,32.118007005026584,118.95268579031541,,,253.89827575683591,,
105.1888903,32.118002696367626,118.95268470347624,,,198.28151245117192,,
106.1888906,32.11799735394212,118.95268311813702,,,122.39377441406248,,
107.1888903,32.11799212147596,118.9526815437319,,,300.1944885253906,,
108.1888902,32.11798715735174,118.95268005176453,,,2.3774841308593295,,
109.1888897,32.11798245642125,118.95267864065002,,,303.5468688964843,,
110.1888902,32.11797801352702,118.9526773088007,,,337.4183105468751,,
111.1888902,32.117973823524785,118.95267605463285,,,349.3344543457031,,
112.1888907,32.117969881259214,118.95267487655946,,,346.16988525390616,,
113.1888907,32.117966181583135,118.95267377299592,,,293.86723632812505,,
114.1888905,32.11796271934406,118.95267274235607,,,253.70173339843745,,
115.1888899,32.117959489391346,118.95267178305429,,,264.55427856445317,,
116.1888903,32.117956486569554,118.95267089350352,,,307.79666748046884,,
117.1888903,32.11795370573197,118.9526700721193,,,28.984136962890716,,
118.18889,32.11795114172697,118.95266931731572,,,358.7429138183593,,
119.1888903,32.11794878940121,118.95266862750637,,,295.1626953125,,
120.1888902,32.11794664360598,118.95266800110616,,,247.25332946777348,,
121.1888903,32.11794469918881,118.95266743652897,,,309.0152832031249,,
122.1888903,32.1179429509992,118.95266693218917,,,354.63323364257826,,
123.1888902,32.11794139388595,118.952666486501,,,295.5799682617188,,
124.1888903,32.1179400226975,118.95266609787856,,,309.4339294433594,,
125.1888909,32.11793883228252,118.95266576473603,,,301.4567504882813,,
126.1888905,32.11793781749152,118.9526654854881,,,285.0725036621094,,
127.1888909,32.11793697317151,118.95266525854846,,,302.4509460449219,,
128.1888907,32.11793629417259,118.95266508233172,,,110.57169342041016,,
129.1888912,32.11793577534277,118.95266495525185,,,296.74883422851553,,
130.1888912,32.117935411531604,118.95266487572327,,,1.90240478515625,,
131.1888912,32.11793519758766,118.95266484216013,,,354.38261718750005,,
132.1888763,32.11793512835981,118.95266485297618,,,320.0939697265626,,
133.1888765,32.117935198694944,118.95266490658601,,,257.9153015136719,,
134.1888784,32.11793540344453,118.95266500140423,,,238.91928710937498,,
135.1888828,32.11793573745839,118.95266513584535,,,252.51123046875,,
136.1888857,32.11793619558423,118.95266530832316,,,5.5515319824219205,,
137.1888877,32.117936772670696,118.95266551725182,,,251.8768188476563,,
138.1888911,32.11793746356804,118.95266576104605,,,160.56679382324216,,
139.1888895,32.11793826312011,118.95266603811835,,,301.85956420898447,,
140.1888889,32.11793916617992,118.95266634688441,,,276.7657470703125,,
141.1888913,32.11794016759877,118.95266668575927,,,294.98005371093745,,
142.1888895,32.11794126221814,118.95266705315467,,,266.9205017089844,,
143.1888884,32.11794244489181,118.95266744748649,,,211.50541076660159,,
144.1888874,32.11794371046807,118.95266786716876,,,206.65541076660156,,
145.1888858,32.117945053794855,118.95266831061542,,,354.30399780273433,,
146.1888877,32.11794646972689,118.95266877624262,,,331.3968322753906,,
147.1888834,32.117947953099055,118.95266926245999,,,264.4282806396484,,
148.1888819,32.117949498773264,118.95266976768606,,,305.489990234375,,
149.1888815,32.11795110159614,118.95267029033428,,,74.64902343750009,,
150.1888802,32.1179527564134,118.9526708288179,,,339.195556640625,,
