Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.03102993965,32.11411142,118.950372,15.44330692,-1.0,-1.0,302.5334309,302.5334309
0.8184349537,32.11411359,118.9503274,16.20665145,-1.0,-1.0,45.0,45.0
1.935113907,32.11408606,118.9502255,16.23133183,1.00999999,258.75,5.74365455,5.74365455
2.935112476,32.11406901,118.9502298,15.23804569,0.8999999762,251.3671875,3.767196129,3.767196129
3.93511045,32.11406494,118.950203,14.66394901,1.00999999,246.4453125,3.535533906,3.535533906
4.935108781,32.11406217,118.9501973,14.26831913,0.8299999833,248.5546875,3.535533906,3.535533906
5.93510735,32.11405874,118.9501883,14.14637089,1.149999976,247.8515625,3.535533906,3.535533906
6.935096979,32.114054,118.950179,14.62165165,1.149999976,251.71875,3.535533906,3.535533906
7.935093164,32.11404969,118.9501666,14.69123173,1.149999976,247.5,3.535533906,3.535533906
8.935088873,32.11404654,118.9501544,14.4224329,1.120000005,246.796875,3.535533906,3.535533906
9.935091853,32.11404231,118.9501417,13.86005497,1.149999976,241.171875,3.535533906,3.535533906
10.93509328,32.11403703,118.9501295,13.89411259,1.25999999,240.1171875,3.535533906,3.535533906
11.9350934,32.11403133,118.9501162,13.64325809,1.25999999,237.3046875,3.535533906,3.535533906
12.93509531,32.11402592,118.9501028,13.38050175,1.25999999,238.359375,3.535533906,3.535533906
13.93509674,32.11401996,118.9500914,13.38050188,1.25999999,238.359369,4.574582048,4.574582048
14.93509579,32.1140159,118.9500763,13.49652974,1.360000014,242.9296807,4.57458209,4.57458209
15.93509459,32.11401064,118.9500568,13.00196194,1.659999967,245.039054,4.574582142,4.574582142
16.93509376,32.11400679,118.9500427,13.37207908,1.470000029,245.039055,4.574582186,4.574582186
17.935094,32.114001,118.950026,13.6395962,1.600000024,242.9296795,4.574582234,4.574582234
18.93509328,32.11399724,118.9500122,13.64185447,1.470000029,243.6328051,4.574582276,4.574582276
19.93509245,32.11399337,118.9500026,14.84772599,1.179999948,240.8203067,4.57458231,4.57458231
20.93509185,32.11398832,118.9499882,14.62708394,1.379999995,241.1718682,4.57458235,4.57458235
21.93509138,32.11398292,118.9499738,14.78650777,1.379999995,241.1718682,4.574582395,4.574582395
22.93509114,32.11397717,118.9499571,15.09851951,1.5,243.6328049,4.574582443,4.574582443
23.93509066,32.11397258,118.9499418,14.40381736,1.5,242.92968,4.574582488,4.574582488
24.93509078,32.11396945,118.9499267,13.80677146,1.480000019,245.0390549,4.57458253,4.57458253
25.93509054,32.11396591,118.9499115,13.63440818,1.480000019,246.0937424,4.574582573,4.574582573
26.93509054,32.11396309,118.9498975,13.51923482,1.399999976,247.4999927,4.574582613,4.574582613
27.93508995,32.11395887,118.949885,13.69666402,1.379999995,244.687493,4.574582651,4.574582651
28.93509018,32.11395423,118.9498725,13.98017232,1.379999995,244.3359305,4.574582689,4.574582689
29.93509018,32.11395143,118.9498677,13.88105113,0.8799999952,239.4140582,4.574582713,4.574582713
30.93508923,32.11394476,118.9498548,13.53046526,1.24000001,235.8984317,4.57458275,4.57458275
31.93508923,32.11394132,118.949842,12.91285051,1.230000019,239.4140565,4.574582787,4.574582787
32.93508959,32.11393762,118.9498292,12.91510881,1.230000019,242.5781189,4.574582824,4.574582824
33.93508935,32.11393319,118.949787,15.73571925,1.236084887,251.777518,4.78130778,4.78130778
34.93508923,32.11392496,118.9497716,15.69996419,1.262237018,240.287677,4.781559761,4.781559761
35.93508959,32.11392414,118.9497583,15.77056537,1.281819856,247.5887051,4.778064683,4.778064683
36.93508875,32.11392077,118.9497443,15.8336412,1.382707306,250.1132112,4.775883257,4.775883257
37.93508983,32.11392025,118.9497277,16.07236967,1.32327767,255.0615136,4.720874504,4.720874504
38.93508959,32.11391551,118.9497148,15.9160436,1.224743226,253.2041913,4.723493432,4.723493432
39.93508947,32.11390986,118.9497049,16.0175257,1.089118034,244.5045535,4.723511294,4.723511294
40.93508935,32.11390378,118.9496856,15.84597185,1.354747692,246.4497157,4.724192925,4.724192925
41.93508947,32.11389509,118.9496749,15.91938252,1.377771144,241.3192975,4.719904206,4.719904206
42.93508947,32.11388904,118.9496626,16.04227665,1.205762976,240.2395324,4.724051082,4.724051082
43.93508983,32.11388821,118.9496514,15.96648479,1.098856844,245.3976722,4.726575177,4.726575177
44.9350903,32.1138828,118.9496432,16.32707229,0.9933588238,237.9190709,4.726813132,4.726813132
45.93508959,32.11387921,118.9496277,16.15836856,1.151221898,245.8625679,4.72569211,4.72569211
46.93509042,32.11387438,118.9496156,16.28610008,1.115299711,245.6773355,4.725453231,4.725453231
47.93509018,32.11386926,118.9496003,16.35640552,1.248568532,249.3779308,4.72639089,4.72639089
48.93509102,32.11386388,118.9495858,16.44392236,1.311019292,246.1686778,4.726852973,4.726852973
49.93509138,32.11386012,118.9495739,16.467061,1.27031731,251.0951194,4.728504629,4.728504629
50.93509102,32.11385796,118.9495536,16.30743191,1.526680938,255.7146309,4.721346022,4.721346022
51.93509126,32.11385332,118.9495362,16.11612164,1.466134813,253.366957,4.719050563,4.719050563
52.93509138,32.11384759,118.9495201,15.89664874,1.432747885,249.9160962,4.720984356,4.720984356
