Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.007480025291,32.11829812,118.9501265,16.30256891,-1.0,-1.0,35.0,35.0
0.009461045265,32.1183533,118.9500483,16.53623939,-1.0,-1.0,35.0,35.0
0.009461045265,32.11837221,118.9500215,16.66282344,-1.0,-1.0,35.0,35.0
0.633554101,32.11808691,118.9502248,15.34851933,0.9800000191,137.4609375,8.383866171,8.383866171
1.891558886,32.11809001,118.9501974,8.925637245,0.9800000191,162.7734375,6.355178543,6.355178543
2.891564608,32.11808448,118.9502021,9.112618446,0.9800000191,152.578125,5.151102626,5.151102626
3.89157033,32.11808033,118.9502061,6.847664833,1.25999999,156.09375,4.358392655,4.358392655
4.891575456,32.11807505,118.950209,3.443001747,1.179999948,152.2265625,3.869066636,3.869066636
5.891580701,32.11806784,118.9502109,7.631630898,1.179999948,152.9296875,3.880926976,3.880926976
6.8915658,32.11805988,118.950213,7.145241737,1.179999948,152.2265625,3.535533906,3.535533906
7.891564608,32.11805049,118.9502176,8.34732914,1.190000057,154.6875,3.535533906,3.535533906
8.891567469,32.11804069,118.9502223,7.700387001,1.200000048,155.7421875,3.535533906,3.535533906
9.891568661,32.11802966,118.9502275,8.939919472,1.389999986,159.609375,3.535533906,3.535533906
10.8915695,32.1180178,118.9502326,9.137001991,1.389999986,161.015625,3.535533906,3.535533906
11.89157808,32.11800607,118.9502365,9.369484901,1.330000043,165.9375,3.535533906,3.535533906
12.89157128,32.117994,118.9502414,9.990914345,1.330000043,163.828125,3.535533906,3.535533906
13.89157152,32.11798248,118.9502453,9.990914495,1.330000043,163.8281271,3.538431686,3.538431686
14.89157271,32.11797034,118.9502508,9.91944232,1.289999962,162.4218772,4.116371856,4.116371856
15.89157176,32.11795724,118.9502584,11.32526509,1.379999995,157.8515654,4.116371918,4.116371918
16.89156806,32.11794413,118.9502672,12.06971089,1.379999995,156.7968781,4.574575062,4.574575062
17.8915664,32.1179312,118.9502745,12.9919521,1.379999995,158.5546903,4.574575065,4.574575065
18.89156306,32.11791916,118.9502824,13.54847065,1.340000033,158.2031278,4.574575067,4.574575067
19.89156103,32.11790661,118.9502882,13.62470356,1.320000052,161.3671899,4.574575073,4.574575073
20.89155912,32.1178946,118.9502942,13.37647358,1.330000043,159.9609401,4.574575079,4.574575079
21.89155757,32.11788305,118.9503,13.7577602,1.330000043,159.6093776,4.574575084,4.574575084
22.89155519,32.11787184,118.9503059,13.76624408,1.330000043,158.2031278,4.574575089,4.574575089
23.89155388,32.11786043,118.9503123,13.83765522,1.330000043,156.796878,4.574575093,4.574575093
24.8915534,32.11784907,118.9503185,13.54139057,1.309999943,156.7968779,4.574575097,4.574575097
25.89155138,32.11783669,118.950325,13.2115566,1.399999976,157.1484406,4.574575102,4.574575102
26.89155042,32.11782545,118.9503307,13.45612445,1.330000043,157.1484404,4.574575107,4.574575107
27.89154887,32.1178136,118.9503364,13.81897846,1.340000033,157.5000029,4.574575113,4.574575113
28.89154828,32.11780211,118.9503421,13.15686909,1.340000033,157.1484404,4.574575118,4.574575118
29.89154744,32.11779091,118.950348,12.92652241,1.350000024,156.796878,4.574575123,4.574575123
