Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.09138000011,32.12472682,118.948321,22.91349602,-1.0,-1.0,195.0886988,195.0886988
0.8540719748,32.12444801,118.948653,23.64645195,-1.0,-1.0,37.03271777,37.03271777
1.633090854,32.12469705,118.9489502,31.93903446,1.210000038,190.1953125,7.651663414,7.651663414
2.188092113,32.12469097,118.9489491,22.46363163,1.220000029,188.7890625,7.710417037,7.710417037
3.188116789,32.12465661,118.9489127,23.84034061,1.220000029,182.8125,5.439135553,5.439135553
4.188140035,32.12464927,118.9489038,26.24945927,1.230000019,185.9765625,3.80400592,3.80400592
5.188164234,32.12464206,118.9488951,28.37738895,1.299999952,191.25,3.568928771,3.568928771
6.188187957,32.12462937,118.9488909,30.6088953,1.389999986,188.4375,3.535533906,3.535533906
7.188188434,32.1246188,118.9488853,29.37128544,1.389999986,192.65625,3.535533906,3.535533906
8.188212872,32.12460778,118.9488801,30.17450809,1.389999986,191.25,3.535533906,3.535533906
9.188196421,32.12459655,118.9488752,30.33448124,1.379999995,190.8984375,3.535533906,3.535533906
10.18817794,32.12458553,118.9488715,30.18012333,1.379999995,187.3828125,3.535533906,3.535533906
11.18813455,32.12457367,118.9488683,30.13617802,1.5,188.0859375,3.535533906,3.535533906
12.18810213,32.12456005,118.9488656,30.59619999,1.5,186.6796875,3.535533906,3.535533906
13.18806481,32.12454777,118.9488625,31.21833134,1.419999957,186.6796875,3.535533906,3.535533906
14.18802476,32.12453505,118.9488607,31.21833151,1.419999957,186.6796866,4.574567434,4.574567434
15.18798435,32.12452417,118.9488563,30.8558437,1.350000024,187.3828115,4.574567463,4.574567463
16.18794835,32.12451367,118.948852,30.35682026,1.340000033,187.734374,4.574567491,4.574567491
17.18791306,32.12449893,118.9488462,29.54871487,1.659999967,188.4374986,4.574567526,4.574567526
18.18788171,32.12448801,118.9488413,28.86139797,1.659999967,187.7343737,4.574567557,4.574567557
19.18785262,32.12447949,118.9488379,28.78815573,1.450000048,187.7343739,4.574567581,4.574567581
20.18782651,32.12446988,118.9488353,28.67102924,1.330000043,187.734374,4.574567605,4.574567605
21.18780243,32.12445757,118.9488325,28.41980857,1.450000048,187.7343739,4.574567631,4.574567631
22.18778133,32.12444314,118.9488271,28.19519923,1.629999995,190.8984358,4.574567666,4.574567666
23.18776202,32.12442954,118.9488216,28.52887843,1.629999995,191.9531231,4.574567702,4.574567702
24.18774509,32.124418,118.9488158,28.49872702,1.460000038,191.9531233,4.574567737,4.574567737
25.18772936,32.12440402,118.94881,28.84223288,1.460000038,190.5468735,4.574567775,4.574567775
26.1877172,32.12439062,118.9488038,28.82361716,1.440000057,189.4921862,4.574567813,4.574567813
27.18770516,32.12437475,118.948798,29.00263332,1.629999995,189.1406235,4.574567851,4.574567851
28.18769538,32.12436127,118.9487927,28.80146144,1.629999995,189.492186,4.574567887,4.574567887
29.18768752,32.12435021,118.9487889,28.95258444,1.429999948,189.1406237,4.574567917,4.574567917
30.18768024,32.1243386,118.9487824,28.73359029,1.370000005,192.3046859,4.574567952,4.574567952
31.18767512,32.12432577,118.948776,28.90845602,1.429999948,191.9531233,4.574567988,4.574567988
32.18767035,32.12431504,118.9487693,28.67347065,1.330000043,194.4140606,4.574568023,4.574568023
33.18766844,32.12430382,118.9487628,28.2940151,1.399999976,191.9531234,4.574568057,4.574568057
34.1876651,32.12429476,118.948757,27.27851215,1.330000043,189.8437487,4.574568088,4.574568088
35.18766487,32.12428288,118.9487031,31.41514049,1.165623511,182.3788896,4.739555762,4.739555762
36.18766415,32.12427734,118.9486895,30.5528802,1.18049539,187.7284323,4.743631872,4.743631872
37.18766546,32.1242692,118.9486826,29.75554435,1.331708086,188.1144957,4.736065906,4.736065906
38.18766749,32.12425579,118.9487302,25.83586485,1.208115998,188.1649265,4.720783445,4.720783445
39.18766999,32.1242477,118.9487233,25.24243745,1.279711216,193.8600534,4.729302448,4.729302448
40.18767369,32.12423904,118.9487182,24.39598549,1.298028422,191.1650073,4.730916805,4.730916805
41.18767655,32.12423351,118.9487135,23.54046254,1.070980248,191.6600373,4.732893033,4.732893033
42.18768144,32.12422692,118.9487084,23.17231083,0.9822104616,194.6934294,4.732983114,4.732983114
43.18768811,32.12421628,118.948704,22.29415235,1.206601411,194.2611154,4.734036553,4.734036553
44.18769288,32.12420927,118.9487001,21.87680189,1.134760139,194.9695182,4.735687542,4.735687542
45.18770027,32.12420143,118.9486929,21.26445091,1.130673155,197.9973246,4.736665238,4.736665238
46.18770671,32.12419222,118.9486881,20.7280551,1.162523321,195.317443,4.736383632,4.736383632
47.18771386,32.12418384,118.9486836,20.58536702,1.134436095,194.5951274,4.73791005,4.73791005
48.18772185,32.12416957,118.9486796,20.80851879,1.312202149,189.1075094,4.738593913,4.738593913
49.18772995,32.1241586,118.948677,20.48495098,1.304339504,185.8368835,4.738825541,4.738825541
50.1877389,32.12414764,118.9486735,20.27736785,1.31051097,185.9940836,4.738881265,4.738881265
51.18774855,32.12413501,118.9486672,20.05094271,1.374078173,189.8218957,4.737193972,4.737193972
52.18775749,32.12412693,118.948662,19.96945713,1.131686139,193.1045801,4.7388293,4.7388293
53.18776655,32.12411255,118.9486585,20.20553057,1.300579517,188.7052157,4.739118743,4.739118743
54.18777668,32.12410179,118.9486555,20.20847519,1.305439959,187.911409,4.738711198,4.738711198
55.1877867,32.12409063,118.9486528,19.90923351,1.284968675,186.4092429,4.73918527,4.73918527
56.18779767,32.12407853,118.9486474,19.77210192,1.34693084,191.2653645,4.738786588,4.738786588
57.18780887,32.12406922,118.9486433,19.65132826,1.176222158,193.1697221,4.73819874,4.73819874
58.18781984,32.12405761,118.9486411,19.55466532,1.166057554,188.0959753,4.738778236,4.738778236
59.18783033,32.124167126220094,118.94828157053395,,,163.0799102783203,,
60.18784297,32.12417043789794,118.94827404851736,,,168.85423060825894,,
61.18785453,32.12417190459173,118.94826575847046,,,160.0592662266322,,
62.18786645,32.12417722493273,118.94825983150275,,,169.76406860351562,,
63.18787849,32.124182899186344,118.9482551193741,,,170.3416290283203,,
64.18789029,32.12418563110475,118.94824969112413,,,174.16002110072543,,
65.18790221,32.12418841954548,118.9482453704482,,,155.2664446149554,,
66.18791437,32.124192177467336,118.94824128984699,,,162.59869602748324,,
67.1879276,32.124194038365964,118.94823307234715,,,170.9544263567243,,
68.18794048,32.124197051425206,118.94822452347283,,,202.3227081298828,,
69.18795288,32.12420063935434,118.94821695907886,,,141.45925903320312,,
70.18796611,32.12420288745114,118.94820843407295,,,149.25075422014515,,
71.1879797,32.12420453062965,118.94820179133526,,,152.8458600725446,,
72.18799174,32.124206756022154,118.94819875822986,,,151.12781197684149,,
73.18800545,32.12421027134662,118.9481963341021,,,153.68513052804133,,
74.18801844,32.124214315761535,118.94819272160751,,,132.9586617606027,,
75.18803215,32.124216425964356,118.94818813992032,,,168.0996551513672,,
76.18804574,32.12421857268118,118.94818194720912,,,165.6453465053014,,
77.1880585,32.12422316407381,118.94817508219167,,,177.94304765973777,,
78.1880734,32.12422755777722,118.94817181439753,,,169.7648489815848,,
79.18808627,32.124230464603855,118.94816862996602,,,153.89980643136164,,
80.1881032,32.124233112714585,118.94816305074917,,,149.72775486537387,,
81.18811989,32.124237763670756,118.94815587917236,,,155.66586085728238,,
82.1881367,32.12423975119742,118.94814755212798,,,139.23544965471547,,
83.18815351,32.124242223135205,118.94813816866147,,,153.65329415457586,,
84.18817055,32.12424536020097,118.94813275304645,,,155.96106828962047,,
85.18818724,32.124247630838994,118.94813043025002,,,145.35658482142856,,
86.18820715,32.1242498762883,118.94812418634504,,,147.66291591099332,,
87.18821979,32.124252219058,118.9481149240925,,,166.04429844447543,,
88.18823647,32.124252640118584,118.94810581653725,,,154.99738420758933,,
89.18825138,32.12425392581809,118.94809717754138,,,146.7306322370257,,
90.18826807,32.12426007344442,118.94809276941399,,,147.13601466587613,,
91.1882844,32.12426302837747,118.94808986824134,,,126.38120378766746,,
92.18830037,32.12426221864265,118.94808417409837,,,133.54694911411832,,
93.18831563,32.12425989287034,118.94807501672094,,,148.65646798270086,,
94.18833101,32.124261923983155,118.94807099226416,,,149.52913774762828,,
95.18834651,32.124265559551546,118.94806326928298,,,154.3804473876953,,
96.1883626,32.1242674295004,118.94805885604663,,,161.09938049316406,,
97.18837762,32.124268347457466,118.94806738087726,,,233.2757132393973,,
98.18839383,32.124268397932745,118.94805738998006,,,197.02320207868308,,
99.18840885,32.124262924961855,118.94805172534869,,,192.59250531877797,,
100.1884245,32.12425639134246,118.94804896609364,,,158.49585396902899,,
101.188439,32.12424947240691,118.94804793305323,,,138.67713274274547,,
102.1884539,32.12424362253233,118.94804692191391,,,132.4253801618304,,
103.1884701,32.12423940638689,118.94804515503634,,,148.53796822684149,,
104.1884855,32.12423521205412,118.94804383665088,,,161.84374128069192,,
105.1885003,32.12422936210208,118.9480411311138,,,171.10839407784601,,
106.1885148,32.12422387884682,118.94803703644027,,,159.40884617396762,,
107.1885296,32.12422106571427,118.94803436966814,,,123.57524544852117,,
108.1885449,32.12421696779904,118.94803557781768,,,137.37600708007812,,
109.1885602,32.12421019970827,118.94803847099267,,,156.5307181222098,,
110.1885749,32.12420376958642,118.94803655099908,,,175.91697038922996,,
111.1885898,32.12419715524868,118.94803425323688,,,166.37979343959262,,
112.188605,32.12419290949021,118.94803252385682,,,136.19607543945312,,
113.1886193,32.12418797159611,118.94803043622541,,,182.94114685058594,,
114.1886352,32.124181370879484,118.94802785312095,,,187.41322108677446,,
115.1886498,32.124176961600135,118.9480258752286,,,158.751444498698,,
116.1886646,32.124173567660876,118.94802472586444,,,149.88503374372203,,
117.1886793,32.124170214274336,118.94802402601559,,,149.98231942313055,,
118.1886945,32.12416676281464,118.94802299650236,,,150.86605834960938,,
119.188709,32.124162615516596,118.94802100432837,,,170.90660313197543,,
120.1887237,32.124156668346046,118.94801807951887,,,156.0886622837611,,
121.1887389,32.12414971499543,118.94801796746697,,,131.2464850289481,,
122.1887532,32.12414438496741,118.94801857410818,,,113.65205056326727,,
